Id,Weekly_Sales
1_24_2013-04-05,4902.03
1_24_2013-04-12,4902.03
1_24_2013-04-19,4902.03
1_24_2013-04-26,4902.03
1_24_2013-05-03,4902.03
1_24_2013-05-10,4902.03
1_24_2013-05-17,4902.03
1_24_2013-05-24,4902.03
1_24_2013-05-31,4902.03
1_24_2013-06-07,4902.03
1_24_2013-06-14,4902.03
1_24_2013-06-21,4902.03
1_24_2013-06-28,4902.03
1_24_2013-07-05,4902.03
1_24_2013-07-12,4902.03
1_24_2013-07-19,4902.03
1_24_2013-07-26,4902.03
1_25_2012-11-02,9746.85
1_25_2012-11-09,9746.85
1_25_2012-11-16,9746.85
1_25_2012-11-23,9746.85
1_25_2012-11-30,9746.85
1_25_2012-12-07,9746.85
1_25_2012-12-14,9746.85
1_25_2012-12-21,9746.85
1_25_2012-12-28,9746.85
1_25_2013-01-04,9725.79
1_25_2013-01-11,9725.79
1_25_2013-01-18,9725.79
1_25_2013-01-25,9725.79
1_25_2013-02-01,9725.79
1_25_2013-02-08,9725.79
1_25_2013-02-15,9725.79
1_25_2013-02-22,9725.79
1_25_2013-03-01,9725.79
1_25_2013-03-08,9725.79
1_25_2013-03-15,9725.79
1_25_2013-03-22,9725.79
1_25_2013-03-29,9725.79
1_25_2013-04-05,9725.79
1_25_2013-04-12,9725.79
1_25_2013-04-19,9725.79
1_25_2013-04-26,9725.79
1_25_2013-05-03,9725.79
1_25_2013-05-10,9725.79
1_25_2013-05-17,9725.79
1_25_2013-05-24,9725.79
1_25_2013-05-31,9725.79
1_25_2013-06-07,9725.79
1_25_2013-06-14,9725.79
1_25_2013-06-21,9725.79
1_25_2013-06-28,9725.79
1_25_2013-07-05,9725.79
1_25_2013-07-12,9725.79
1_25_2013-07-19,9725.79
1_25_2013-07-26,9725.79
1_26_2012-11-02,7245.46
1_26_2012-11-09,7245.46
1_26_2012-11-16,7245.46
1_26_2012-11-23,7245.46
1_26_2012-11-30,7245.46
1_26_2012-12-07,7245.46
1_26_2012-12-14,7245.46
1_26_2012-12-21,7245.46
1_26_2012-12-28,7245.46
1_26_2013-01-04,7044.53
1_26_2013-01-11,7044.53
1_26_2013-01-18,7044.53
1_26_2013-01-25,7044.53
1_26_2013-02-01,7044.53
1_26_2013-02-08,7044.53
1_26_2013-02-15,7044.53
1_26_2013-02-22,7044.53
1_26_2013-03-01,7044.53
1_26_2013-03-08,7044.53
1_26_2013-03-15,7044.53
1_26_2013-03-22,7044.53
1_26_2013-03-29,7044.53
1_26_2013-04-05,7044.53
1_26_2013-04-12,7044.53
1_26_2013-04-19,7044.53
1_26_2013-04-26,7044.53
1_26_2013-05-03,7044.53
1_26_2013-05-10,7044.53
1_26_2013-05-17,7044.53
1_26_2013-05-24,7044.53
1_26_2013-05-31,7044.53
1_26_2013-06-07,7044.53
1_26_2013-06-14,7044.53
1_26_2013-06-21,7044.53
1_26_2013-06-28,7044.53
1_26_2013-07-05,7044.53
1_26_2013-07-12,7044.53
1_26_2013-07-19,7044.53
1_26_2013-07-26,7044.53
1_27_2012-11-02,1565.57
1_27_2012-11-09,1581.78
1_27_2012-11-16,1594.43
1_27_2012-11-23,2364.23
1_27_2012-11-30,2449.28
1_27_2012-12-07,3209.86
1_27_2012-12-14,3660.07
1_27_2012-12-21,4469.67
1_27_2012-12-28,2190.15
1_27_2013-01-04,849.14
1_27_2013-01-11,849.14
1_27_2013-01-18,849.14
1_27_2013-01-25,840.59
1_27_2013-02-01,828.13
1_27_2013-02-08,828.13
1_27_2013-02-15,849.14
1_27_2013-02-22,849.14
1_27_2013-03-01,849.14
1_27_2013-03-08,849.14
1_27_2013-03-15,840.59
1_27_2013-03-22,737.47
1_27_2013-03-29,849.14
1_27_2013-04-05,814.76
1_27_2013-04-12,791.47
1_27_2013-04-19,715.86
1_27_2013-04-26,806.98
1_27_2013-05-03,715.86
1_27_2013-05-10,737.47
1_27_2013-05-17,715.86
1_27_2013-05-24,701.89
1_27_2013-05-31,701.89
1_27_2013-06-07,701.89
1_27_2013-06-14,701.89
1_27_2013-06-21,701.89
1_27_2013-06-28,701.89
1_27_2013-07-05,701.89
1_27_2013-07-12,701.89
1_27_2013-07-19,701.89
1_27_2013-07-26,701.89
1_28_2012-11-02,664.98
1_28_2012-11-09,662.51
1_28_2012-11-16,668.02
1_28_2012-11-23,672.36
1_28_2012-11-30,676.37
1_28_2012-12-07,661.66
1_28_2012-12-14,678.66
1_28_2012-12-21,678.66
1_28_2012-12-28,670.1
1_28_2013-01-04,659.08
1_28_2013-01-11,655.84
1_28_2013-01-18,652.04
1_28_2013-01-25,652.04
1_28_2013-02-01,656.0
1_28_2013-02-08,660.01
1_28_2013-02-15,657.64
1_28_2013-02-22,655.57
1_28_2013-03-01,652.02
1_28_2013-03-08,657.95
1_28_2013-03-15,656.28
1_28_2013-03-22,502.68
1_28_2013-03-29,666.3
1_28_2013-04-05,510.26
1_28_2013-04-12,459.37
1_28_2013-04-19,390.21
1_28_2013-04-26,514.33
1_28_2013-05-03,386.89
1_28_2013-05-10,415.37
1_28_2013-05-17,390.21
1_28_2013-05-24,353.95
1_28_2013-05-31,351.74
1_28_2013-06-07,348.72
1_28_2013-06-14,346.03
1_28_2013-06-21,346.03
1_28_2013-06-28,346.03
1_28_2013-07-05,346.03
1_28_2013-07-12,346.03
1_28_2013-07-19,346.03
1_28_2013-07-26,346.03
1_29_2012-11-02,4162.01
1_29_2012-11-09,4162.01
1_29_2012-11-16,4162.01
1_29_2012-11-23,4334.46
1_29_2012-11-30,4334.46
1_29_2012-12-07,5694.91
1_29_2012-12-14,5815.53
1_29_2012-12-21,6446.71
1_29_2012-12-28,5708.96
1_29_2013-01-04,3169.85
1_29_2013-01-11,3155.89
1_29_2013-01-18,3169.85
1_29_2013-01-25,3145.56
1_29_2013-02-01,3145.56
1_29_2013-02-08,3145.56
1_29_2013-02-15,3155.89
1_29_2013-02-22,3155.89
1_29_2013-03-01,3155.89
1_29_2013-03-08,3155.89
1_29_2013-03-15,3145.56
1_29_2013-03-22,3145.56
1_29_2013-03-29,3155.89
1_29_2013-04-05,3145.56
1_29_2013-04-12,3145.56
1_29_2013-04-19,3145.56
1_29_2013-04-26,3145.56
1_29_2013-05-03,3145.56
1_29_2013-05-10,3145.56
1_29_2013-05-17,3145.56
1_29_2013-05-24,3145.56
1_29_2013-05-31,3145.56
1_29_2013-06-07,3145.56
1_29_2013-06-14,3145.56
1_29_2013-06-21,3145.56
1_29_2013-06-28,3145.56
1_29_2013-07-05,3145.56
1_29_2013-07-12,3145.56
1_29_2013-07-19,3145.56
1_29_2013-07-26,3145.56
1_30_2012-11-02,3844.96
1_30_2012-11-09,3844.96
1_30_2012-11-16,3844.96
1_30_2012-11-23,3844.96
1_30_2012-11-30,3844.96
1_30_2012-12-07,3920.1
1_30_2012-12-14,3943.68
1_30_2012-12-21,4011.76
1_30_2012-12-28,4031.09
1_30_2013-01-04,3365.48
1_30_2013-01-11,3365.48
1_30_2013-01-18,3365.48
1_30_2013-01-25,3365.48
1_30_2013-02-01,3365.48
1_30_2013-02-08,3365.48
1_30_2013-02-15,3365.48
1_30_2013-02-22,3365.48
1_30_2013-03-01,3365.48
1_30_2013-03-08,3365.48
1_30_2013-03-15,3365.48
1_30_2013-03-22,3365.48
1_30_2013-03-29,3365.48
1_30_2013-04-05,3365.48
1_30_2013-04-12,3365.48
1_30_2013-04-19,3365.48
1_30_2013-04-26,3365.48
1_30_2013-05-03,3365.48
1_30_2013-05-10,3365.48
1_30_2013-05-17,3365.48
1_30_2013-05-24,3365.48
1_30_2013-05-31,3365.48
1_30_2013-06-07,3365.48
1_30_2013-06-14,3365.48
1_30_2013-06-21,3365.48
1_30_2013-06-28,3365.48
1_30_2013-07-05,3365.48
1_30_2013-07-12,3365.48
1_30_2013-07-19,3365.48
1_30_2013-07-26,3365.48
1_31_2012-11-02,2876.77
1_31_2012-11-09,2876.77
1_31_2012-11-16,2876.77
1_31_2012-11-23,2888.07
1_31_2012-11-30,2876.77
1_31_2012-12-07,4709.3
1_31_2012-12-14,4730.81
1_31_2012-12-21,4956.11
1_31_2012-12-28,3328.45
1_31_2013-01-04,2190.89
1_31_2013-01-11,2190.89
1_31_2013-01-18,2190.89
1_31_2013-01-25,2190.89
1_31_2013-02-01,2190.89
1_31_2013-02-08,2190.89
1_31_2013-02-15,2190.89
1_31_2013-02-22,2190.89
1_31_2013-03-01,2190.89
1_31_2013-03-08,2190.89
1_31_2013-03-15,2190.89
1_31_2013-03-22,2190.89
1_31_2013-03-29,2190.89
1_31_2013-04-05,2012.14
1_31_2013-04-12,2012.14
1_31_2013-04-19,2012.14
1_31_2013-04-26,2012.14
1_31_2013-05-03,2012.14
1_31_2013-05-10,2012.14
1_31_2013-05-17,2012.14
1_31_2013-05-24,2012.14
1_31_2013-05-31,2012.14
1_31_2013-06-07,2012.14
1_31_2013-06-14,2012.14
1_31_2013-06-21,2012.14
1_31_2013-06-28,2012.14
1_31_2013-07-05,2012.14
1_31_2013-07-12,2126.71
1_31_2013-07-19,4012.0
1_31_2013-07-26,4335.19
1_32_2012-11-02,5696.26
1_32_2012-11-09,5696.26
1_32_2012-11-16,5696.26
1_32_2012-11-23,7491.02
1_32_2012-11-30,7844.34
1_32_2012-12-07,15361.62
1_32_2012-12-14,17100.21
1_32_2012-12-21,33756.66
1_32_2012-12-28,10327.59
1_32_2013-01-04,5696.26
1_32_2013-01-11,5696.26
1_32_2013-01-18,5696.26
1_32_2013-01-25,5696.26
1_32_2013-02-01,5696.26
1_32_2013-02-08,5696.26
1_32_2013-02-15,5696.26
1_32_2013-02-22,5696.26
1_32_2013-03-01,5696.26
1_32_2013-03-08,5696.26
1_32_2013-03-15,5696.26
1_32_2013-03-22,5696.26
1_32_2013-03-29,5696.26
1_32_2013-04-05,5696.26
1_32_2013-04-12,5696.26
1_32_2013-04-19,5696.26
1_32_2013-04-26,5696.26
1_32_2013-05-03,5696.26
1_32_2013-05-10,5696.26
1_32_2013-05-17,5696.26
1_32_2013-05-24,5696.26
1_32_2013-05-31,5696.26
1_32_2013-06-07,5696.26
1_32_2013-06-14,5696.26
1_32_2013-06-21,5696.26
1_32_2013-06-28,5696.26
1_32_2013-07-05,5696.26
1_32_2013-07-12,5696.26
1_32_2013-07-19,5696.26
1_32_2013-07-26,5696.26
1_33_2012-11-02,5696.26
1_33_2012-11-09,5696.26
1_33_2012-11-16,5696.26
1_33_2012-11-23,7447.96
1_33_2012-11-30,7801.28
1_33_2012-12-07,14481.12
1_33_2012-12-14,15658.5
1_33_2012-12-21,18998.49
1_33_2012-12-28,7140.0
1_33_2013-01-04,5696.26
1_33_2013-01-11,5696.26
1_33_2013-01-18,5696.26
1_33_2013-01-25,5696.26
1_33_2013-02-01,5696.26
1_33_2013-02-08,5696.26
1_33_2013-02-15,5696.26
1_33_2013-02-22,5696.26
1_33_2013-03-01,5696.26
1_33_2013-03-08,5696.26
1_33_2013-03-15,5696.26
1_33_2013-03-22,5696.26
1_33_2013-03-29,5696.26
1_33_2013-04-05,5696.26
1_33_2013-04-12,5696.26
1_33_2013-04-19,5696.26
1_33_2013-04-26,5696.26
1_33_2013-05-03,5696.26
1_33_2013-05-10,5696.26
1_33_2013-05-17,5696.26
1_33_2013-05-24,5696.26
1_33_2013-05-31,5696.26
1_33_2013-06-07,5696.26
1_33_2013-06-14,5696.26
1_33_2013-06-21,5696.26
1_33_2013-06-28,5696.26
1_33_2013-07-05,5696.26
1_33_2013-07-12,5696.26
1_33_2013-07-19,5696.26
1_33_2013-07-26,5696.26
1_34_2012-11-02,11329.2
1_34_2012-11-09,11294.08
1_34_2012-11-16,11329.2
1_34_2012-11-23,11329.2
1_34_2012-11-30,11329.2
1_34_2012-12-07,11329.2
1_34_2012-12-14,11329.2
1_34_2012-12-21,11329.2
1_34_2012-12-28,11329.2
1_34_2013-01-04,9271.13
1_34_2013-01-11,9271.13
1_34_2013-01-18,9271.13
1_34_2013-01-25,9271.13
1_34_2013-02-01,9271.13
1_34_2013-02-08,9271.13
1_34_2013-02-15,9271.13
1_34_2013-02-22,9271.13
1_34_2013-03-01,9271.13
1_34_2013-03-08,9271.13
1_34_2013-03-15,9271.13
1_34_2013-03-22,9271.13
1_34_2013-03-29,9271.13
1_34_2013-04-05,9237.33
1_34_2013-04-12,9237.33
1_34_2013-04-19,9237.33
1_34_2013-04-26,9237.33
1_34_2013-05-03,9237.33
1_34_2013-05-10,9237.33
1_34_2013-05-17,9237.33
1_34_2013-05-24,9237.33
1_34_2013-05-31,9237.33
1_34_2013-06-07,9237.33
1_34_2013-06-14,9237.33
1_34_2013-06-21,9237.33
1_34_2013-06-28,9237.33
1_34_2013-07-05,9237.33
1_34_2013-07-12,9237.33
1_34_2013-07-19,9237.33
1_34_2013-07-26,9237.33
1_35_2012-11-02,1913.43
1_35_2012-11-09,1913.43
1_35_2012-11-16,1913.43
1_35_2012-11-23,1913.43
1_35_2012-11-30,1913.43
1_35_2012-12-07,1924.82
1_35_2012-12-14,1934.85
1_35_2012-12-21,1934.85
1_35_2012-12-28,1934.85
1_35_2013-01-04,1869.51
1_35_2013-01-11,1869.51
1_35_2013-01-18,1869.51
1_35_2013-01-25,1869.51
1_35_2013-02-01,1869.51
1_35_2013-02-08,1869.51
1_35_2013-02-15,1869.51
1_35_2013-02-22,1869.51
1_35_2013-03-01,1869.51
1_35_2013-03-08,1869.51
1_35_2013-03-15,1869.51
1_35_2013-03-22,1869.51
1_35_2013-03-29,1869.51
1_35_2013-04-05,1869.51
1_35_2013-04-12,1869.51
1_35_2013-04-19,1869.51
1_35_2013-04-26,1869.51
1_35_2013-05-03,1869.51
1_35_2013-05-10,1869.51
1_35_2013-05-17,1869.51
1_35_2013-05-24,1869.51
1_35_2013-05-31,1869.51
1_35_2013-06-07,1869.51
1_35_2013-06-14,1869.51
1_35_2013-06-21,1869.51
1_35_2013-06-28,1869.51
1_35_2013-07-05,1869.51
1_35_2013-07-12,1865.39
1_35_2013-07-19,1865.39
1_35_2013-07-26,1865.39
1_36_2012-11-02,2396.74
1_36_2012-11-09,1502.19
1_36_2012-11-16,2438.0
1_36_2012-11-23,2561.39
1_36_2012-11-30,2572.41
1_36_2012-12-07,1544.35
1_36_2012-12-14,2565.95
1_36_2012-12-21,2570.19
1_36_2012-12-28,2573.48
1_36_2013-01-04,1421.68
1_36_2013-01-11,1421.68
1_36_2013-01-18,1421.68
1_36_2013-01-25,1421.68
1_36_2013-02-01,1451.92
1_36_2013-02-08,1451.92
1_36_2013-02-15,1421.68
1_36_2013-02-22,1421.68
1_36_2013-03-01,1443.11
1_36_2013-03-08,1822.3
1_36_2013-03-15,2169.38
1_36_2013-03-22,2217.51
1_36_2013-03-29,2217.51
1_36_2013-04-05,2217.51
1_36_2013-04-12,2169.38
1_36_2013-04-19,2199.62
1_36_2013-04-26,2184.35
1_36_2013-05-03,2199.62
1_36_2013-05-10,2184.44
1_36_2013-05-17,3834.75
1_36_2013-05-24,4230.32
1_36_2013-05-31,4230.32
1_36_2013-06-07,4212.42
1_36_2013-06-14,4230.32
1_36_2013-06-21,4230.32
1_36_2013-06-28,4182.18
1_36_2013-07-05,4230.32
1_36_2013-07-12,3249.15
1_36_2013-07-19,2684.34
1_36_2013-07-26,1271.44
1_37_2012-11-02,2644.03
1_37_2012-11-09,2644.03
1_37_2012-11-16,2644.03
1_37_2012-11-23,2644.03
1_37_2012-11-30,2644.03
1_37_2012-12-07,2644.03
1_37_2012-12-14,2644.03
1_37_2012-12-21,2644.03
1_37_2012-12-28,2644.03
1_37_2013-01-04,2645.37
1_37_2013-01-11,2638.92
1_37_2013-01-18,2645.37
1_37_2013-01-25,2638.92
1_37_2013-02-01,2644.03
1_37_2013-02-08,2644.03
1_37_2013-02-15,2644.03
1_37_2013-02-22,2644.03
1_37_2013-03-01,2644.03
1_37_2013-03-08,2644.03
1_37_2013-03-15,2644.03
1_37_2013-03-22,2644.03
1_37_2013-03-29,2644.03
1_37_2013-04-05,2611.69
1_37_2013-04-12,2611.69
1_37_2013-04-19,2607.37
1_37_2013-04-26,2611.69
1_37_2013-05-03,2607.37
1_37_2013-05-10,2611.69
1_37_2013-05-17,2607.37
1_37_2013-05-24,2607.37
1_37_2013-05-31,2607.37
1_37_2013-06-07,2607.37
1_37_2013-06-14,2607.37
1_37_2013-06-21,2607.37
1_37_2013-06-28,2607.37
1_37_2013-07-05,2607.37
1_37_2013-07-12,2607.37
1_37_2013-07-19,2607.37
1_37_2013-07-26,2607.37
1_38_2012-11-02,78168.74
1_38_2012-11-09,76156.35
1_38_2012-11-16,78480.61
1_38_2012-11-23,71721.75
1_38_2012-11-30,77045.01
1_38_2012-12-07,72937.93
1_38_2012-12-14,77522.1
1_38_2012-12-21,74844.34
1_38_2012-12-28,74774.77
1_38_2013-01-04,79318.89
1_38_2013-01-11,79451.36
1_38_2013-01-18,77784.16
1_38_2013-01-25,77624.66
1_38_2013-02-01,79987.95
1_38_2013-02-08,80318.71
1_38_2013-02-15,82365.81
1_38_2013-02-22,82927.5
1_38_2013-03-01,79357.96
1_38_2013-03-08,78358.25
1_38_2013-03-15,78971.95
1_38_2013-03-22,78430.43
1_38_2013-03-29,79302.0
1_38_2013-04-05,73244.65
1_38_2013-04-12,70456.59
1_38_2013-04-19,70152.6
1_38_2013-04-26,71845.03
1_38_2013-05-03,69976.09
1_38_2013-05-10,71039.35
1_38_2013-05-17,71509.88
1_38_2013-05-24,69525.23
1_38_2013-05-31,68058.09
1_38_2013-06-07,68032.2
1_38_2013-06-14,69982.58
1_38_2013-06-21,68803.87
1_38_2013-06-28,67948.52
1_38_2013-07-05,68807.43
1_38_2013-07-12,68450.84
1_38_2013-07-19,67764.1
1_38_2013-07-26,67398.18
1_40_2012-11-02,59476.94
1_40_2012-11-09,59612.73
1_40_2012-11-16,59296.68
1_40_2012-11-23,58943.64
1_40_2012-11-30,58982.15
1_40_2012-12-07,59024.73
1_40_2012-12-14,59103.47
1_40_2012-12-21,59238.18
1_40_2012-12-28,59403.2
1_40_2013-01-04,62434.61
1_40_2013-01-11,62807.44
1_40_2013-01-18,61408.73
1_40_2013-01-25,61302.9
1_40_2013-02-01,63720.33
1_40_2013-02-08,64196.9
1_40_2013-02-15,64264.4
1_40_2013-02-22,64264.4
1_40_2013-03-01,62383.77
1_40_2013-03-08,61440.83
1_40_2013-03-15,61051.48
1_40_2013-03-22,62608.76
1_40_2013-03-29,62161.06
1_40_2013-04-05,56976.53
1_40_2013-04-12,54712.28
1_40_2013-04-19,54464.84
1_40_2013-04-26,54604.92
1_40_2013-05-03,54305.2
1_40_2013-05-10,54049.14
1_40_2013-05-17,54352.59
1_40_2013-05-24,52670.38
1_40_2013-05-31,52290.91
1_40_2013-06-07,52379.0
1_40_2013-06-14,52722.06
1_40_2013-06-21,52673.06
1_40_2013-06-28,51863.46
1_40_2013-07-05,52659.07
1_40_2013-07-12,52223.21
1_40_2013-07-19,52350.22
1_40_2013-07-26,51325.21
1_41_2012-11-02,2510.47
1_41_2012-11-09,2510.47
1_41_2012-11-16,2510.47
1_41_2012-11-23,2535.38
1_41_2012-11-30,2535.38
1_41_2012-12-07,2510.47
1_41_2012-12-14,2510.47
1_41_2012-12-21,2740.35
1_41_2012-12-28,2678.04
1_41_2013-01-04,750.51
1_41_2013-01-11,761.87
1_41_2013-01-18,751.36
1_41_2013-01-25,746.27
1_41_2013-02-01,767.87
1_41_2013-02-08,770.74
1_41_2013-02-15,770.74
1_41_2013-02-22,774.82
1_41_2013-03-01,764.5
1_41_2013-03-08,760.92
1_41_2013-03-15,760.93
1_41_2013-03-22,766.58
1_41_2013-03-29,767.11
1_41_2013-04-05,668.65
1_41_2013-04-12,654.79
1_41_2013-04-19,649.93
1_41_2013-04-26,645.85
1_41_2013-05-03,647.39
1_41_2013-05-10,661.98
1_41_2013-05-17,667.98
1_41_2013-05-24,667.98
1_41_2013-05-31,647.39
1_41_2013-06-07,651.24
1_41_2013-06-14,667.98
1_41_2013-06-21,667.98
1_41_2013-06-28,662.62
1_41_2013-07-05,691.46
1_41_2013-07-12,720.46
1_41_2013-07-19,696.04
1_41_2013-07-26,790.13
1_42_2012-11-02,6250.24
1_42_2012-11-09,6250.24
1_42_2012-11-16,6250.24
1_42_2012-11-23,6225.98
1_42_2012-11-30,6225.98
1_42_2012-12-07,6225.98
1_42_2012-12-14,6225.98
1_42_2012-12-21,6225.98
1_42_2012-12-28,6225.98
1_42_2013-01-04,6195.94
1_42_2013-01-11,6195.94
1_42_2013-01-18,6195.94
1_42_2013-01-25,6195.94
1_42_2013-02-01,6195.94
1_42_2013-02-08,6195.94
1_42_2013-02-15,6195.94
1_42_2013-02-22,6195.94
1_42_2013-03-01,6195.94
1_42_2013-03-08,6195.94
1_42_2013-03-15,6195.94
1_42_2013-03-22,6195.94
1_42_2013-03-29,6195.94
1_42_2013-04-05,6195.94
1_42_2013-04-12,6195.94
1_42_2013-04-19,6195.94
1_42_2013-04-26,6195.94
1_42_2013-05-03,6195.94
1_42_2013-05-10,6195.94
1_42_2013-05-17,6195.94
1_42_2013-05-24,6195.94
1_42_2013-05-31,6195.94
1_42_2013-06-07,6195.94
1_42_2013-06-14,6195.94
1_42_2013-06-21,6195.94
1_42_2013-06-28,6195.94
1_42_2013-07-05,6195.94
1_42_2013-07-12,6195.94
1_42_2013-07-19,6195.94
1_42_2013-07-26,6195.94
1_44_2012-11-02,5851.0
1_44_2012-11-09,5851.0
1_44_2012-11-16,5851.0
1_44_2012-11-23,6124.51
1_44_2012-11-30,6124.51
1_44_2012-12-07,6124.51
1_44_2012-12-14,6124.51
1_44_2012-12-21,6124.51
1_44_2012-12-28,6124.51
1_44_2013-01-04,5719.83
1_44_2013-01-11,5719.83
1_44_2013-01-18,5719.83
1_44_2013-01-25,5719.83
1_44_2013-02-01,5719.83
1_44_2013-02-08,5719.83
1_44_2013-02-15,5719.83
1_44_2013-02-22,5719.83
1_44_2013-03-01,5719.83
1_44_2013-03-08,5719.83
1_44_2013-03-15,5719.83
1_44_2013-03-22,5719.83
1_44_2013-03-29,5719.83
1_44_2013-04-05,5719.83
1_44_2013-04-12,5719.83
1_44_2013-04-19,5719.83
1_44_2013-04-26,5719.83
1_44_2013-05-03,5719.83
1_44_2013-05-10,5719.83
1_44_2013-05-17,5719.83
1_44_2013-05-24,5719.83
1_44_2013-05-31,5719.83
1_44_2013-06-07,5719.83
1_44_2013-06-14,5719.83
1_44_2013-06-21,5719.83
1_44_2013-06-28,5719.83
1_44_2013-07-05,5719.83
1_44_2013-07-12,5719.83
1_44_2013-07-19,5719.83
1_44_2013-07-26,5719.83
1_45_2012-11-30,23.63
1_45_2012-12-07,22.33
1_45_2013-01-18,17.62
1_45_2013-02-01,17.69
1_45_2013-02-08,18.19
1_45_2013-02-15,18.84
1_45_2013-02-22,17.95
1_46_2012-11-02,17417.06
1_46_2012-11-09,17419.74
1_46_2012-11-16,17236.0
1_46_2012-11-23,17992.71
1_46_2012-11-30,18241.9
1_46_2012-12-07,19638.13
1_46_2012-12-14,32592.63
1_46_2012-12-21,36058.69
1_46_2012-12-28,25552.69
1_46_2013-01-04,17222.95
1_46_2013-01-11,17347.15
1_46_2013-01-18,17222.95
1_46_2013-01-25,17361.84
1_46_2013-02-01,18241.92
1_46_2013-02-08,18747.6
1_46_2013-02-15,18850.54
1_46_2013-02-22,18850.54
1_46_2013-03-01,18715.63
1_46_2013-03-08,18743.78
1_46_2013-03-15,18848.79
1_46_2013-03-22,19238.54
1_46_2013-03-29,18727.81
1_46_2013-04-05,19081.29
1_46_2013-04-12,19081.29
1_46_2013-04-19,19081.29
1_46_2013-04-26,19081.29
1_46_2013-05-03,19097.22
1_46_2013-05-10,19219.95
1_46_2013-05-17,19234.87
1_46_2013-05-24,19294.35
1_46_2013-05-31,19137.1
1_46_2013-06-07,19137.1
1_46_2013-06-14,19294.35
1_46_2013-06-21,19294.35
1_46_2013-06-28,19213.08
1_46_2013-07-05,19294.35
1_46_2013-07-12,19204.23
1_46_2013-07-19,18968.75
1_46_2013-07-26,18877.99
1_47_2012-12-21,-25.78
1_47_2013-03-01,-58.02
1_47_2013-04-26,-34.65
1_47_2013-05-10,-29.48
1_48_2012-11-02,2076.99
1_48_2012-11-09,2093.17
1_48_2012-11-16,2093.6
1_48_2012-11-23,3262.09
1_48_2012-11-30,2922.61
1_48_2012-12-07,2152.78
1_48_2012-12-14,2162.33
1_48_2012-12-21,2343.03
1_48_2012-12-28,2463.17
1_48_2013-01-04,983.62
1_48_2013-01-11,1080.93
1_48_2013-01-18,836.77
1_48_2013-01-25,780.34
1_48_2013-02-01,1113.3
1_48_2013-02-08,1146.82
1_48_2013-02-15,1146.82
1_48_2013-02-22,1162.66
1_48_2013-03-01,916.8
1_48_2013-03-08,938.45
1_48_2013-03-15,998.08
1_48_2013-03-22,1143.09
1_48_2013-03-29,1016.96
1_48_2013-04-05,1064.18
1_48_2013-04-12,894.39
1_48_2013-04-19,882.38
1_48_2013-04-26,903.99
1_48_2013-05-03,850.72
1_48_2013-05-10,1116.38
1_48_2013-05-17,1159.56
1_48_2013-05-24,1420.96
1_48_2013-05-31,839.02
1_48_2013-06-07,952.67
1_48_2013-06-14,1115.43
1_48_2013-06-21,1135.54
1_48_2013-06-28,1059.95
1_48_2013-07-12,1031.25
1_48_2013-07-19,957.05
1_48_2013-07-26,792.48
1_49_2012-11-02,12553.38
1_49_2012-11-09,12553.38
1_49_2012-11-16,12553.38
1_49_2012-11-23,12553.38
1_49_2012-11-30,12553.38
1_49_2012-12-07,12553.38
1_49_2012-12-14,12553.38
1_49_2012-12-21,12553.38
1_49_2012-12-28,12553.38
1_49_2013-01-04,7167.41
1_49_2013-01-11,7178.43
1_49_2013-01-18,7167.41
1_49_2013-01-25,7167.41
1_49_2013-02-01,7232.9
1_49_2013-02-08,7248.41
1_49_2013-02-15,7248.41
1_49_2013-02-22,7248.41
1_49_2013-03-01,7195.37
1_49_2013-03-08,7167.41
1_49_2013-03-15,7178.43
1_49_2013-03-22,7232.9
1_49_2013-03-29,7195.37
1_49_2013-04-05,4224.39
1_49_2013-04-12,4173.6
1_49_2013-04-19,4162.58
1_49_2013-04-26,4170.37
1_49_2013-05-03,4162.58
1_49_2013-05-10,4207.61
1_49_2013-05-17,4262.08
1_49_2013-05-24,4228.07
1_49_2013-05-31,4162.58
1_49_2013-06-07,4189.1
1_49_2013-06-14,4228.07
1_49_2013-06-21,4228.07
1_49_2013-06-28,4215.62
1_49_2013-07-05,4228.07
1_49_2013-07-12,4173.6
1_49_2013-07-19,4189.1
1_49_2013-07-26,4162.58
1_52_2012-11-02,2643.38
1_52_2012-11-09,2643.38
1_52_2012-11-16,2643.38
1_52_2012-11-23,2643.38
1_52_2012-11-30,2643.38
1_52_2012-12-07,2643.38
1_52_2012-12-14,2643.38
1_52_2012-12-21,2643.38
1_52_2012-12-28,2643.38
1_52_2013-01-04,2643.38
1_52_2013-01-11,2643.38
1_52_2013-01-18,2643.38
1_52_2013-01-25,2643.38
1_52_2013-02-01,2643.38
1_52_2013-02-08,2643.38
1_52_2013-02-15,2643.38
1_52_2013-02-22,2643.38
1_52_2013-03-01,2643.38
1_52_2013-03-08,2643.38
1_52_2013-03-15,2643.38
1_52_2013-03-22,2643.38
1_52_2013-03-29,2643.38
1_52_2013-04-05,2643.38
1_52_2013-04-12,2643.38
1_52_2013-04-19,2643.38
1_52_2013-04-26,2643.38
1_52_2013-05-03,2643.38
1_52_2013-05-10,2643.38
1_52_2013-05-17,2643.38
1_52_2013-05-24,2643.38
1_52_2013-05-31,2643.38
1_52_2013-06-07,2643.38
1_52_2013-06-14,2643.38
1_52_2013-06-21,2643.38
1_52_2013-06-28,2643.38
