Store,Dept,Date,Predicted_Weekly_Sales
1,20,2013-07-12,4740.496857335586
1,20,2013-07-19,4740.496857335586
1,20,2013-07-26,4740.496857335586
1,21,2012-11-02,4930.452242611966
1,21,2012-11-09,4930.452242611966
1,21,2012-11-16,4930.452242611966
1,21,2012-11-23,5536.577327836782
1,21,2012-11-30,5272.001021047051
1,21,2012-12-07,5742.529826635973
1,21,2012-12-14,5272.001021047051
1,21,2012-12-21,5573.712409027947
1,21,2012-12-28,5188.209235460249
1,21,2013-01-04,4930.452242611966
1,21,2013-01-11,4930.452242611966
1,21,2013-01-18,4930.452242611966
1,21,2013-01-25,4930.452242611966
1,21,2013-02-01,4930.452242611966
1,21,2013-02-08,4930.452242611966
1,21,2013-02-15,4930.452242611966
1,21,2013-02-22,4930.452242611966
1,21,2013-03-01,4930.452242611966
1,21,2013-03-08,4930.452242611966
1,21,2013-03-15,4930.452242611966
1,21,2013-03-22,4930.452242611966
1,21,2013-03-29,4930.452242611966
1,21,2013-04-05,4930.452242611966
1,21,2013-04-12,4930.452242611966
1,21,2013-04-19,4930.452242611966
1,21,2013-04-26,4930.452242611966
1,21,2013-05-03,4930.452242611966
1,21,2013-05-10,4930.452242611966
1,21,2013-05-17,4930.452242611966
1,21,2013-05-24,4930.452242611966
1,21,2013-05-31,4930.452242611966
1,21,2013-06-07,4930.452242611966
1,21,2013-06-14,4930.452242611966
1,21,2013-06-21,4930.452242611966
1,21,2013-06-28,4930.452242611966
1,21,2013-07-05,4930.452242611966
1,21,2013-07-12,4930.452242611966
1,21,2013-07-19,4930.452242611966
1,21,2013-07-26,4930.452242611966
1,22,2012-11-02,8566.343845234014
1,22,2012-11-09,8566.343845234014
1,22,2012-11-16,8566.343845234014
1,22,2012-11-23,14767.633620263288
1,22,2012-11-30,12778.356110353932
1,22,2012-12-07,13731.32991745817
1,22,2012-12-14,11182.240812874741
1,22,2012-12-21,13681.610802163768
1,22,2012-12-28,11595.376862944477
1,22,2013-01-04,8566.343845234014
1,22,2013-01-11,8566.343845234014
1,22,2013-01-18,8566.343845234014
1,22,2013-01-25,8566.343845234014
1,22,2013-02-01,8566.343845234014
1,22,2013-02-08,8566.343845234014
1,22,2013-02-15,8566.343845234014
1,22,2013-02-22,8566.343845234014
1,22,2013-03-01,8566.343845234014
1,22,2013-03-08,8566.343845234014
1,22,2013-03-15,8566.343845234014
1,22,2013-03-22,8566.343845234014
1,22,2013-03-29,8566.343845234014
1,22,2013-04-05,8566.343845234014
1,22,2013-04-12,8566.343845234014
1,22,2013-04-19,8566.343845234014
1,22,2013-04-26,8566.343845234014
1,22,2013-05-03,8566.343845234014
1,22,2013-05-10,8566.343845234014
1,22,2013-05-17,8566.343845234014
1,22,2013-05-24,8566.343845234014
1,22,2013-05-31,8566.343845234014
1,22,2013-06-07,8566.343845234014
1,22,2013-06-14,8566.343845234014
1,22,2013-06-21,8566.343845234014
1,22,2013-06-28,8566.343845234014
1,22,2013-07-05,8566.343845234014
1,22,2013-07-12,8566.343845234014
1,22,2013-07-19,8566.343845234014
1,22,2013-07-26,8566.343845234014
1,23,2012-11-02,22530.512805729475
1,23,2012-11-09,22530.512805729475
1,23,2012-11-16,22530.512805729475
1,23,2012-11-23,25444.53763126036
1,23,2012-11-30,25444.53763126036
1,23,2012-12-07,30690.666420708454
1,23,2012-12-14,31605.28692909742
1,23,2012-12-21,34738.1166158033
1,23,2012-12-28,25282.251380931735
1,23,2013-01-04,22555.105861484608
1,23,2013-01-11,22555.105861484608
1,23,2013-01-18,22555.105861484608
1,23,2013-01-25,22555.105861484608
1,23,2013-02-01,22555.105861484608
1,23,2013-02-08,22555.105861484608
1,23,2013-02-15,22555.105861484608
1,23,2013-02-22,22555.105861484608
1,23,2013-03-01,22555.105861484608
1,23,2013-03-08,22555.105861484608
1,23,2013-03-15,22555.105861484608
1,23,2013-03-22,22555.105861484608
1,23,2013-03-29,22555.105861484608
1,23,2013-04-05,22555.105861484608
1,23,2013-04-12,22555.105861484608
1,23,2013-04-19,22555.105861484608
1,23,2013-04-26,22555.105861484608
1,23,2013-05-03,22555.105861484608
1,23,2013-05-10,22555.105861484608
1,23,2013-05-17,22555.105861484608
1,23,2013-05-24,22555.105861484608
1,23,2013-05-31,22555.105861484608
1,23,2013-06-07,22555.105861484608
1,23,2013-06-14,22555.105861484608
1,23,2013-06-21,22555.105861484608
1,23,2013-06-28,22555.105861484608
1,23,2013-07-05,22555.105861484608
1,23,2013-07-12,22555.105861484608
1,23,2013-07-19,22555.105861484608
1,23,2013-07-26,22555.105861484608
1,24,2012-11-02,7219.035486065087
1,24,2012-11-09,7219.035486065087
1,24,2012-11-16,7219.035486065087
1,24,2012-11-23,9561.819507226071
1,24,2012-11-30,9561.819507226071
1,24,2012-12-07,9561.819507226071
1,24,2012-12-14,9561.819507226071
1,24,2012-12-21,9561.819507226071
1,24,2012-12-28,7065.7174376921375
1,24,2013-01-04,5053.15009087935
1,24,2013-01-11,5053.15009087935
1,24,2013-01-18,5053.15009087935
1,24,2013-01-25,5053.15009087935
1,24,2013-02-01,5053.15009087935
1,24,2013-02-08,5053.15009087935
1,24,2013-02-15,5053.15009087935
1,24,2013-02-22,5053.15009087935
1,24,2013-03-01,5053.15009087935
1,24,2013-03-08,5053.15009087935
1,24,2013-03-15,5053.15009087935
1,24,2013-03-22,5053.15009087935
1,24,2013-03-29,5053.15009087935
1,24,2013-04-05,4902.030745286345
1,24,2013-04-12,4902.030745286345
1,24,2013-04-19,4902.030745286345
1,24,2013-04-26,4902.030745286345
1,24,2013-05-03,4902.030745286345
1,24,2013-05-10,4902.030745286345
1,24,2013-05-17,4902.030745286345
1,24,2013-05-24,4902.030745286345
1,24,2013-05-31,4902.030745286345
1,24,2013-06-07,4902.030745286345
1,24,2013-06-14,4902.030745286345
1,24,2013-06-21,4902.030745286345
1,24,2013-06-28,4902.030745286345
1,24,2013-07-05,4902.030745286345
1,24,2013-07-12,4902.030745286345
1,24,2013-07-19,4902.030745286345
1,24,2013-07-26,4902.030745286345
1,25,2012-11-02,9746.853879428932
1,25,2012-11-09,9746.853879428932
1,25,2012-11-16,9746.853879428932
1,25,2012-11-23,9746.853879428932
1,25,2012-11-30,9746.853879428932
1,25,2012-12-07,9746.853879428932
1,25,2012-12-14,9746.853879428932
1,25,2012-12-21,9746.853879428932
1,25,2012-12-28,9746.853879428932
1,25,2013-01-04,9725.7882627917
1,25,2013-01-11,9725.7882627917
1,25,2013-01-18,9725.7882627917
1,25,2013-01-25,9725.7882627917
1,25,2013-02-01,9725.7882627917
1,25,2013-02-08,9725.7882627917
1,25,2013-02-15,9725.7882627917
1,25,2013-02-22,9725.7882627917
1,25,2013-03-01,9725.7882627917
1,25,2013-03-08,9725.7882627917
1,25,2013-03-15,9725.7882627917
1,25,2013-03-22,9725.7882627917
1,25,2013-03-29,9725.7882627917
1,25,2013-04-05,9725.7882627917
1,25,2013-04-12,9725.7882627917
1,25,2013-04-19,9725.7882627917
1,25,2013-04-26,9725.7882627917
1,25,2013-05-03,9725.7882627917
1,25,2013-05-10,9725.7882627917
1,25,2013-05-17,9725.7882627917
1,25,2013-05-24,9725.7882627917
1,25,2013-05-31,9725.7882627917
1,25,2013-06-07,9725.7882627917
1,25,2013-06-14,9725.7882627917
1,25,2013-06-21,9725.7882627917
1,25,2013-06-28,9725.7882627917
1,25,2013-07-05,9725.7882627917
1,25,2013-07-12,9725.7882627917
1,25,2013-07-19,9725.7882627917
1,25,2013-07-26,9725.7882627917
1,26,2012-11-02,7245.4642978218235
1,26,2012-11-09,7245.4642978218235
1,26,2012-11-16,7245.4642978218235
1,26,2012-11-23,7245.4642978218235
1,26,2012-11-30,7245.4642978218235
1,26,2012-12-07,7245.4642978218235
1,26,2012-12-14,7245.4642978218235
1,26,2012-12-21,7245.4642978218235
1,26,2012-12-28,7245.4642978218235
1,26,2013-01-04,7044.534170833945
1,26,2013-01-11,7044.534170833945
1,26,2013-01-18,7044.534170833945
1,26,2013-01-25,7044.534170833945
1,26,2013-02-01,7044.534170833945
1,26,2013-02-08,7044.534170833945
1,26,2013-02-15,7044.534170833945
1,26,2013-02-22,7044.534170833945
1,26,2013-03-01,7044.534170833945
1,26,2013-03-08,7044.534170833945
1,26,2013-03-15,7044.534170833945
1,26,2013-03-22,7044.534170833945
1,26,2013-03-29,7044.534170833945
1,26,2013-04-05,7044.534170833945
1,26,2013-04-12,7044.534170833945
1,26,2013-04-19,7044.534170833945
1,26,2013-04-26,7044.534170833945
1,26,2013-05-03,7044.534170833945
1,26,2013-05-10,7044.534170833945
1,26,2013-05-17,7044.534170833945
1,26,2013-05-24,7044.534170833945
1,26,2013-05-31,7044.534170833945
1,26,2013-06-07,7044.534170833945
1,26,2013-06-14,7044.534170833945
1,26,2013-06-21,7044.534170833945
1,26,2013-06-28,7044.534170833945
1,26,2013-07-05,7044.534170833945
1,26,2013-07-12,7044.534170833945
1,26,2013-07-19,7044.534170833945
1,26,2013-07-26,7044.534170833945
1,27,2012-11-02,1565.569352157288
1,27,2012-11-09,1581.775406070176
1,27,2012-11-16,1594.42833975026
1,27,2012-11-23,2364.225848832312
1,27,2012-11-30,2449.2828886552634
1,27,2012-12-07,3209.862574368879
1,27,2012-12-14,3660.0660889596015
1,27,2012-12-21,4469.668652114654
1,27,2012-12-28,2190.1548830755414
1,27,2013-01-04,849.1398492603194
1,27,2013-01-11,849.1398492603194
1,27,2013-01-18,849.1398492603194
1,27,2013-01-25,840.5922370942619
1,27,2013-02-01,828.1254694997526
1,27,2013-02-08,828.1254694997526
1,27,2013-02-15,849.1398492603194
1,27,2013-02-22,849.1398492603194
1,27,2013-03-01,849.1398492603194
1,27,2013-03-08,849.1398492603194
1,27,2013-03-15,840.5922370942619
1,27,2013-03-22,737.4711504279788
1,27,2013-03-29,849.1398492603194
1,27,2013-04-05,814.7603576464315
1,27,2013-04-12,791.4711685678999
1,27,2013-04-19,715.8606976106607
1,27,2013-04-26,806.9766205853864
1,27,2013-05-03,715.8606976106607
1,27,2013-05-10,737.4711504279788
1,27,2013-05-17,715.8606976106607
1,27,2013-05-24,701.8949322562165
1,27,2013-05-31,701.8949322562165
1,27,2013-06-07,701.8949322562165
1,27,2013-06-14,701.8949322562165
1,27,2013-06-21,701.8949322562165
1,27,2013-06-28,701.8949322562165
1,27,2013-07-05,701.8949322562165
1,27,2013-07-12,701.8949322562165
1,27,2013-07-19,701.8949322562165
1,27,2013-07-26,701.8949322562165
1,28,2012-11-02,664.9754579019801
1,28,2012-11-09,662.5107218987905
1,28,2012-11-16,668.0182350448372
1,28,2012-11-23,672.356455399783
1,28,2012-11-30,676.3698927939589
1,28,2012-12-07,661.6596459534769
1,28,2012-12-14,678.6611477220571
1,28,2012-12-21,678.6611477220571
1,28,2012-12-28,670.1014496696687
1,28,2013-01-04,659.0777348042444
1,28,2013-01-11,655.8414224965521
1,28,2013-01-18,652.0384396784992
1,28,2013-01-25,652.0384396784992
1,28,2013-02-01,655.9974657855819
1,28,2013-02-08,660.0109031797579
1,28,2013-02-15,657.6383033046328
1,28,2013-02-22,655.5746186892483
1,28,2013-03-01,652.0150084776587
1,28,2013-03-08,657.9472185643732
1,28,2013-03-15,656.283745124836
1,28,2013-03-22,502.68424005550804
1,28,2013-03-29,666.2988763134949
1,28,2013-04-05,510.25527047120397
1,28,2013-04-12,459.3711804591422
1,28,2013-04-19,390.20619200583695
1,28,2013-04-26,514.3310453744308
1,28,2013-05-03,386.88689757665503
1,28,2013-05-10,415.37076061216067
1,28,2013-05-17,390.20619200583695
1,28,2013-05-24,353.9490847288299
1,28,2013-05-31,351.7381251130331
1,28,2013-06-07,348.7193438307261
1,28,2013-06-14,346.0339869523273
1,28,2013-06-21,346.0339869523273
1,28,2013-06-28,346.0339869523273
1,28,2013-07-05,346.0339869523273
1,28,2013-07-12,346.0339869523273
1,28,2013-07-19,346.0339869523273
1,28,2013-07-26,346.0339869523273
1,29,2012-11-02,4162.008322989317
1,29,2012-11-09,4162.008322989317
1,29,2012-11-16,4162.008322989317
1,29,2012-11-23,4334.4558710873835
1,29,2012-11-30,4334.4558710873835
1,29,2012-12-07,5694.909275234681
1,29,2012-12-14,5815.525341644135
1,29,2012-12-21,6446.7127139868135
1,29,2012-12-28,5708.959759963181
1,29,2013-01-04,3169.8492606995605
1,29,2013-01-11,3155.8935445293478
1,29,2013-01-18,3169.8492606995605
1,29,2013-01-25,3145.5624374357512
1,29,2013-02-01,3145.5624374357512
1,29,2013-02-08,3145.5624374357512
1,29,2013-02-15,3155.8935445293478
1,29,2013-02-22,3155.8935445293478
1,29,2013-03-01,3155.8935445293478
1,29,2013-03-08,3155.8935445293478
1,29,2013-03-15,3145.5624374357512
1,29,2013-03-22,3145.5624374357512
1,29,2013-03-29,3155.8935445293478
1,29,2013-04-05,3145.5624374357512
1,29,2013-04-12,3145.5624374357512
1,29,2013-04-19,3145.5624374357512
1,29,2013-04-26,3145.5624374357512
1,29,2013-05-03,3145.5624374357512
1,29,2013-05-10,3145.5624374357512
1,29,2013-05-17,3145.5624374357512
1,29,2013-05-24,3145.5624374357512
1,29,2013-05-31,3145.5624374357512
1,29,2013-06-07,3145.5624374357512
1,29,2013-06-14,3145.5624374357512
1,29,2013-06-21,3145.5624374357512
1,29,2013-06-28,3145.5624374357512
1,29,2013-07-05,3145.5624374357512
1,29,2013-07-12,3145.5624374357512
1,29,2013-07-19,3145.5624374357512
1,29,2013-07-26,3145.5624374357512
1,30,2012-11-02,3844.9574885560833
1,30,2012-11-09,3844.9574885560833
1,30,2012-11-16,3844.9574885560833
1,30,2012-11-23,3844.9574885560833
1,30,2012-11-30,3844.9574885560833
1,30,2012-12-07,3920.098899568416
1,30,2012-12-14,3943.6819517577655
1,30,2012-12-21,4011.759669908562
1,30,2012-12-28,4031.0862243093948
1,30,2013-01-04,3365.478262895558
1,30,2013-01-11,3365.478262895558
1,30,2013-01-18,3365.478262895558
1,30,2013-01-25,3365.478262895558
1,30,2013-02-01,3365.478262895558
1,30,2013-02-08,3365.478262895558
1,30,2013-02-15,3365.478262895558
1,30,2013-02-22,3365.478262895558
1,30,2013-03-01,3365.478262895558
1,30,2013-03-08,3365.478262895558
1,30,2013-03-15,3365.478262895558
1,30,2013-03-22,3365.478262895558
1,30,2013-03-29,3365.478262895558
1,30,2013-04-05,3365.478262895558
1,30,2013-04-12,3365.478262895558
1,30,2013-04-19,3365.478262895558
1,30,2013-04-26,3365.478262895558
1,30,2013-05-03,3365.478262895558
1,30,2013-05-10,3365.478262895558
1,30,2013-05-17,3365.478262895558
1,30,2013-05-24,3365.478262895558
1,30,2013-05-31,3365.478262895558
1,30,2013-06-07,3365.478262895558
1,30,2013-06-14,3365.478262895558
1,30,2013-06-21,3365.478262895558
1,30,2013-06-28,3365.478262895558
1,30,2013-07-05,3365.478262895558
1,30,2013-07-12,3365.478262895558
1,30,2013-07-19,3365.478262895558
1,30,2013-07-26,3365.478262895558
1,31,2012-11-02,2876.7735649809074
1,31,2012-11-09,2876.7735649809074
1,31,2012-11-16,2876.7735649809074
1,31,2012-11-23,2888.0699938075045
1,31,2012-11-30,2876.7735649809074
1,31,2012-12-07,4709.302516943065
1,31,2012-12-14,4730.80510270064
1,31,2012-12-21,4956.108901543707
1,31,2012-12-28,3328.4471821896777
1,31,2013-01-04,2190.886688141146
1,31,2013-01-11,2190.886688141146
1,31,2013-01-18,2190.886688141146
1,31,2013-01-25,2190.886688141146
1,31,2013-02-01,2190.886688141146
1,31,2013-02-08,2190.886688141146
1,31,2013-02-15,2190.886688141146
1,31,2013-02-22,2190.886688141146
1,31,2013-03-01,2190.886688141146
1,31,2013-03-08,2190.886688141146
1,31,2013-03-15,2190.886688141146
1,31,2013-03-22,2190.886688141146
1,31,2013-03-29,2190.886688141146
1,31,2013-04-05,2012.1413685107077
1,31,2013-04-12,2012.1413685107077
1,31,2013-04-19,2012.1413685107077
1,31,2013-04-26,2012.1413685107077
1,31,2013-05-03,2012.1413685107077
1,31,2013-05-10,2012.1413685107077
1,31,2013-05-17,2012.1413685107077
1,31,2013-05-24,2012.1413685107077
1,31,2013-05-31,2012.1413685107077
1,31,2013-06-07,2012.1413685107077
1,31,2013-06-14,2012.1413685107077
1,31,2013-06-21,2012.1413685107077
1,31,2013-06-28,2012.1413685107077
1,31,2013-07-05,2012.1413685107077
1,31,2013-07-12,2126.7107406708014
1,31,2013-07-19,4012.002789368499
1,31,2013-07-26,4335.191185844762
1,32,2012-11-02,5696.256836809722
1,32,2012-11-09,5696.256836809722
1,32,2012-11-16,5696.256836809722
1,32,2012-11-23,7491.023859292098
1,32,2012-11-30,7844.343035073198
1,32,2012-12-07,15361.623716063628
1,32,2012-12-14,17100.21110317153
1,32,2012-12-21,33756.65987567007
1,32,2012-12-28,10327.591708167196
1,32,2013-01-04,5696.256836809722
1,32,2013-01-11,5696.256836809722
1,32,2013-01-18,5696.256836809722
1,32,2013-01-25,5696.256836809722
1,32,2013-02-01,5696.256836809722
1,32,2013-02-08,5696.256836809722
1,32,2013-02-15,5696.256836809722
1,32,2013-02-22,5696.256836809722
1,32,2013-03-01,5696.256836809722
1,32,2013-03-08,5696.256836809722
1,32,2013-03-15,5696.256836809722
1,32,2013-03-22,5696.256836809722
1,32,2013-03-29,5696.256836809722
1,32,2013-04-05,5696.256836809722
1,32,2013-04-12,5696.256836809722
1,32,2013-04-19,5696.256836809722
1,32,2013-04-26,5696.256836809722
1,32,2013-05-03,5696.256836809722
1,32,2013-05-10,5696.256836809722
1,32,2013-05-17,5696.256836809722
1,32,2013-05-24,5696.256836809722
1,32,2013-05-31,5696.256836809722
1,32,2013-06-07,5696.256836809722
1,32,2013-06-14,5696.256836809722
1,32,2013-06-21,5696.256836809722
1,32,2013-06-28,5696.256836809722
1,32,2013-07-05,5696.256836809722
1,32,2013-07-12,5696.256836809722
1,32,2013-07-19,5696.256836809722
1,32,2013-07-26,5696.256836809722
1,33,2012-11-02,5696.256836809722
1,33,2012-11-09,5696.256836809722
1,33,2012-11-16,5696.256836809722
1,33,2012-11-23,7447.962466787826
1,33,2012-11-30,7801.281642568926
1,33,2012-12-07,14481.121002511029
1,33,2012-12-14,15658.49753581637
1,33,2012-12-21,18998.487992757153
1,33,2012-12-28,7140.003573824435
1,33,2013-01-04,5696.256836809722
1,33,2013-01-11,5696.256836809722
1,33,2013-01-18,5696.256836809722
1,33,2013-01-25,5696.256836809722
1,33,2013-02-01,5696.256836809722
1,33,2013-02-08,5696.256836809722
1,33,2013-02-15,5696.256836809722
1,33,2013-02-22,5696.256836809722
1,33,2013-03-01,5696.256836809722
1,33,2013-03-08,5696.256836809722
1,33,2013-03-15,5696.256836809722
1,33,2013-03-22,5696.256836809722
1,33,2013-03-29,5696.256836809722
1,33,2013-04-05,5696.256836809722
1,33,2013-04-12,5696.256836809722
1,33,2013-04-19,5696.256836809722
1,33,2013-04-26,5696.256836809722
1,33,2013-05-03,5696.256836809722
1,33,2013-05-10,5696.256836809722
1,33,2013-05-17,5696.256836809722
1,33,2013-05-24,5696.256836809722
1,33,2013-05-31,5696.256836809722
1,33,2013-06-07,5696.256836809722
1,33,2013-06-14,5696.256836809722
1,33,2013-06-21,5696.256836809722
1,33,2013-06-28,5696.256836809722
1,33,2013-07-05,5696.256836809722
1,33,2013-07-12,5696.256836809722
1,33,2013-07-19,5696.256836809722
1,33,2013-07-26,5696.256836809722
1,34,2012-11-02,11329.201704490708
1,34,2012-11-09,11294.076087541554
1,34,2012-11-16,11329.201704490708
1,34,2012-11-23,11329.201704490708
1,34,2012-11-30,11329.201704490708
1,34,2012-12-07,11329.201704490708
1,34,2012-12-14,11329.201704490708
1,34,2012-12-21,11329.201704490708
1,34,2012-12-28,11329.201704490708
1,34,2013-01-04,9271.130860374134
1,34,2013-01-11,9271.130860374134
1,34,2013-01-18,9271.130860374134
1,34,2013-01-25,9271.130860374134
1,34,2013-02-01,9271.130860374134
1,34,2013-02-08,9271.130860374134
1,34,2013-02-15,9271.130860374134
1,34,2013-02-22,9271.130860374134
1,34,2013-03-01,9271.130860374134
1,34,2013-03-08,9271.130860374134
1,34,2013-03-15,9271.130860374134
1,34,2013-03-22,9271.130860374134
1,34,2013-03-29,9271.130860374134
1,34,2013-04-05,9237.334094872502
1,34,2013-04-12,9237.334094872502
1,34,2013-04-19,9237.334094872502
1,34,2013-04-26,9237.334094872502
1,34,2013-05-03,9237.334094872502
1,34,2013-05-10,9237.334094872502
1,34,2013-05-17,9237.334094872502
1,34,2013-05-24,9237.334094872502
1,34,2013-05-31,9237.334094872502
1,34,2013-06-07,9237.334094872502
1,34,2013-06-14,9237.334094872502
1,34,2013-06-21,9237.334094872502
1,34,2013-06-28,9237.334094872502
1,34,2013-07-05,9237.334094872502
1,34,2013-07-12,9237.334094872502
1,34,2013-07-19,9237.334094872502
1,34,2013-07-26,9237.334094872502
1,35,2012-11-02,1913.434418842898
1,35,2012-11-09,1913.434418842898
1,35,2012-11-16,1913.434418842898
1,35,2012-11-23,1913.434418842898
1,35,2012-11-30,1913.434418842898
1,35,2012-12-07,1924.8248995938484
1,35,2012-12-14,1934.8485492720981
1,35,2012-12-21,1934.8485492720981
1,35,2012-12-28,1934.8485492720981
1,35,2013-01-04,1869.506243332178
1,35,2013-01-11,1869.506243332178
1,35,2013-01-18,1869.506243332178
1,35,2013-01-25,1869.506243332178
1,35,2013-02-01,1869.506243332178
1,35,2013-02-08,1869.506243332178
1,35,2013-02-15,1869.506243332178
1,35,2013-02-22,1869.506243332178
1,35,2013-03-01,1869.506243332178
1,35,2013-03-08,1869.506243332178
1,35,2013-03-15,1869.506243332178
1,35,2013-03-22,1869.506243332178
1,35,2013-03-29,1869.506243332178
1,35,2013-04-05,1869.506243332178
1,35,2013-04-12,1869.506243332178
1,35,2013-04-19,1869.506243332178
1,35,2013-04-26,1869.506243332178
1,35,2013-05-03,1869.506243332178
1,35,2013-05-10,1869.506243332178
1,35,2013-05-17,1869.506243332178
1,35,2013-05-24,1869.506243332178
1,35,2013-05-31,1869.506243332178
1,35,2013-06-07,1869.506243332178
1,35,2013-06-14,1869.506243332178
1,35,2013-06-21,1869.506243332178
1,35,2013-06-28,1869.506243332178
1,35,2013-07-05,1869.506243332178
1,35,2013-07-12,1865.3917128290334
1,35,2013-07-19,1865.3917128290334
1,35,2013-07-26,1865.3917128290334
1,36,2012-11-02,2396.741749917647
1,36,2012-11-09,1502.1897592952164
1,36,2012-11-16,2438.0041764627035
1,36,2012-11-23,2561.3912288371516
